user_id,target
143744500709156745,11306257463339149811 16191000923562251821 6940659596888770299 6557895798125577473
143943675935402193,14499270314540722715
147083236466664338,5446525253509622012
147735736681231289,11010172576159263055 8517464294311249981 5355156658989693511 2045472763614908668 1814363378685689724 633911261887772209 633911261887772209 17581543462477003198 2382874604801395258 4454037820532346581 16581601789241534463 8367629300426765309 9501849100695605523 11099577693081517085 1213618564978464604 13534187238651328288 14312787502933603836 747251146161626610 3047664498161253095 12333501152636685138
148441909696477816,17700724548761288757 973649920266832615
152907598324511798,1573612813016784314 17280788220069208259
153716597386466701,17691479100723847855 9583594039686321394 9249921118913503002 1543930950801266403 13567855329363715883 13531139464194644921 4187065102147128381 10028279130063918198 1177171200508054086 86434336875250115 1944489009450321403 11746383122618746413 17142307353874899125 1952737680593685190 324054682006955135 6221143946151354228 6426475400961506793 9462635810018812211 11726525876105893780 4353790594016259045
154442912998484733,6156828108796111175 8827528307313965692 4454037820532346581
154718625646319095,2570579361797950626 4787182885298452451
156687249449459778,9072177782852336917 12718121288681550220 7699897760565104160 3680011920668735595 9063906939404615567
157774512627583112,1039756966157372464
164501393855098815,9104453017196776235
164866638577939388,12331116591268731503
168999234051181294,11754929591759463585
169771540212802822,10057574090988987222 11303035368518888098 2188134337093648833 3575390550842649446
170356169275164908,12260046723629820843 361838458436575024 15120481671996848357
171322387845126374,14298702406872694870
172262391574428049,4277953989187775285 11251744337989234144
174833043189926218,1887247786375807932 6082853407997843494 11406482156136794829
177085850787375082,12909766905446674254
177941168650872762,17608698854584953261 10819177026638435667 355020851766318750
178034543614721929,15302120212362524799
182108372938472049,7034326954454250932 9555841513227253570 9844340678701647393 6455455257994792974 6319875692788788110 16367147609425779407
182958255737282922,5395376297420564295 4166972529806654737 4453062980211550603 2365856255877805990
184692732706578767,11498145976892860146 9848824086403219628 7510355725397341172 8703960512392877552 15934068635105345448
184782535288544501,12368702077975049333
193216955721623413,18441503615618328993
193818785856613881,2186567203783576594 14728508186272230029 15656775326209052731
201419973568552716,11065845741482651459
204205583399293586,1048682761061958548 12046097390037935713 16884272232680752634
206783075720704107,10131155493360771801
208033630036210723,5093118811631446227
208467066070999594,5130472120919538758
213872609434314626,16489586473673669236
216322675244233779,1985757271690422735 10712648498208195916 10921979807967931860 11541451122834094754 5756313314324569869 6596950267451734045 9048332261969355236 8983365276739967983
216589538476584353,9669474509180484974 498950914274135387 17494447962547443419 1121107137659123731 2002849501316193189 2259986970466949429 73121644362718011
221143981500272493,18082340557576449859
221723615976658568,8400020503183961589 16895503152061899195 180622373995966384 624325548275474227 13694282143800352857
224990986670053941,15090508975812344300 779132870020676291 4808891637509728251
226490250946038576,17700928266093689899
227535942646801041,6426475400961506793
230352883304267536,16662645819608877660 3536799502203079225 14589049183658935009 17852833067440003458 8896462428965158189 8636558350480501041 9831459592438146813 5500335375377687490 11417133181951574312
234973870549313557,6644704788497382578 18379581505352453646 7514971350202591026 908121160661026097 2798831528148644426 5151658758747615882 4306376419525882547 9952550651592123994 5387839110978981465 12032464382697382122 11577732910754141551 8703960512392877552 4894429780826933548 7403813014558193440
235250599714330232,8703960512392877552 6960701892290741879 15992437981884089684 14800337165309396807 13225228120465186798 15752512727874487227 13911326028174028797 3432443955596698569 17516908109258950354 12046097390037935713 15250345250621165867 6186441051633784992
236977232661098635,5337652798131992920
240537705107178028,3680011920668735595 12642104973478966308 4353790594016259045
241488414737128433,9330611240592309421 8194197526201799541 8528574710921547928 17586705082052115865
247423479833107876,5710441047385192800 15583805163169868045 447187957961489440
253305457482295215,17964922206658116829 14075103799324189058 2139265886399296425 14148315411350378035 15250345250621165867
258271789355495396,13243345610892128532 6124946037142457033 15250345250621165867 991121048983470471 5169964153661105626 13941990001608503702 3420825031131165606 13063189541325603430 3205570827058174351
258625796290454236,7628077936607569760 1358380915690403063
259371120384379675,3776219895048970754
260469928332012269,9978904275251496378 1958314886721121052
261118343663413253,3947247795295416543 10458395633129281167 13815570531639386053 2754695626954710178 4824090974200584077
261154753924941461,5862100908530829415
266535335813182349,13327314174803677075 3618493340751634428
268171913173161777,6838233943148091808 18386848618234216651 4877502484785806457 3050019600808316638 4353790594016259045 4187065102147128381 13528640429289492079 16054134444505507205 7854849874728629235 5370496717300702600 3678717351047407529
270471947961700059,743779736085527548
270481334517058970,2203803851441895783
270563191114145591,11759902641857137045 18388662001556265546 15058624941868847335 12664795491798816738 5462985187195588745 7950820270160725363 1454678362641629702 6502146928903115047 3058019348839637596 12315301980947141139 16178015845392112422 15886821083246344078 3066772702232874520
271165432245811408,882009848210686293
277463924940443947,12608673167216117066
277615448846358491,535757287456819725 6741051820745955130 13101264018920166012 15618116103610292224 12974214713966667960 10422693566817650897 11303035368518888098 5621909668931016005 7387148036011204530
279752220632392902,9104453017196776235 7677913951797184059
280817155466994664,15544983587189212847 9033500718860493333 13549469524224167859 2935502740670378164 17098698501470066532
283510771217432312,9327896175136883457 2980006699856719840 18059851755281582796 1004878405280557364 1760640402724983290 13734425618805559792 5192217782059022516 1769846995071740236
285284303972443934,13806134936862524861
286880625032538045,7027018362147251258 17923178669369979660 16143070200456141151 5346498272260997407
287493890932154236,11787866992544370528
290540566159016423,8773822990269846303 13913858272943984791
293559211352232715,16766280067147662020
293559396108479826,2372858927048106289 2653307161469547592
294060769492657570,8708542743295606853
294135461569025132,15992318954372192843
294730164167725455,17366812903625882352
295558309556717284,14585153814242089595
295717840368844657,8535516027473193610 10232470954695563525 13731801597985477358
296160860173897136,11623756531932949837 13125138416006705490 3435717857942385907 1967235901989886685 15684663803879321952 11470315187644576499 18105821925928712673 6311330947977865909
299929745792384297,10288209399919306404 1578540896633657913
300805390799880394,6169629875107491332 8163492799363304407 10705526444322344562 10468656528168541502 1958314886721121052
303469864438589712,9790576110042580613
304358964840988989,16770150701984437336 2856174252060787529 12245787013790403904 9226923663264418882 18073536078945862218 3182217017434418454 10181562383674325200 6266713006556956524
307045008441941698,16410959269700538745
311501139255459551,9645605235715289384
312359428926550118,16424505936510219365 5660328300123266791 10509861191151548418 9104453017196776235 480638827201745698 10228058655881821617
323184855387332451,13910992377341213712 12046097390037935713
323654078722955017,14814427257061788801 2856174252060787529 9778588005304214578 11418579788008867475 9439672806084182212 6073379915232786490 16947904583867730241 3364933072452668080 5756313314324569869 15073897387628042230 1523171320433581317 11497606797025231199 11537242077149507040
325265053336832358,13653017254117140735
325784861818490547,16014095687708485118 785011157615781283 3008962053112380178 427708600476390816
326120370588910388,9537241802235904719 4543873043463461212 991121048983470471 6857296711614987151 9228573435737689972 7026652419372160546 7427833793519605123 3021153829059123226 11869178505577857665 4898916183792262065 9063906939404615567 2070377783033138991 707903906558057894 18116282953232875903 9233366552445103336 5316662767331848675 6716346229356029890 7577475953606392353 2669737129341048003 4902380517838688268
326927464237319427,14799816376278100267
327746600888012957,18256230579292477838
329329027943665446,8703960512392877552
332613652897733924,16279765283661728859 15543606154254066741
332667255459892159,7231654365866805575 6447584736914001928 8336105789997180220 12713082169409685040 10106073580358156000 14827645232526986883 8588561192417396836
332673359623690280,9272297876406867658
333185620033097310,6118863939065587749 14681969135852679365
333665376383036462,2767763215373038367
337331116343979496,1129902773408587086
340061876574152409,9146963050987337163 17437587527408281385 7851151230330527181
342572564098075815,4877502484785806457
342671159956580483,12228708989394151386
346113144559334642,525179432317239349 11614238668881579671 16291758056703548168 18190738990308489932
346349293457847764,10827966498125479613
347999191810861117,16667106656625043460 2213035287000792173 6755179149394338096 4480775814859463381
348289214073435938,8813794588590990748
349042252591126780,9788497049781227316 13225228120465186798
351580624975471744,16442803158800988784 12170715381633277270 10702737888407809822 14569355903647645386 15361474767312911693 5700798010712829946 13485721314988737917
351837549633889798,4682734266572153028 5348020378251990709 848114862577351250 466654979864494383 12253856750499896061
352926952778192508,2216573735118815218 3992334877476456494
353198558869072011,6475175661006050179 4879225849487556969
354963444661700603,6653583603970372491
357601041556630002,14055628640931475978 15250345250621165867 6687069515902198854
358148536128159108,4582461048313760963
362169868990830436,15480182318858345378 17010281213531086261 6848688350703886248 3391330818556383585 10468656528168541502 12046097390037935713 3783475571739324296
363817071912481856,9406837275651411842
364312780647646103,1988386189651637967
364804549663858978,486536057651127466 17356259096849335693
366374634242656366,17312563859265044345 3435717857942385907 14845962457118352916 11105270495831355913 1259057178192995842 13246382826291965429
367602034937597475,4740733531867792569 15899790711924376091 13696422294001352517 10611143849091222812 5465433416730569987 16152825601488968184
368536433922389940,15250345250621165867 4137018113557467930 10135929832365503863 3680011920668735595 1578540896633657913 5350595873763929622 7103221136696155474 9628974984955879932 2741690998941029324 8919270081837170905 1796856878771722561
369305048623279605,11787223516100911694
369414962342296129,18293806916754485802 16773835215359513073
370638298376813040,695613977988605982
375772079881355372,14902486829295805917
375797449014631638,11207883213660888136 2931268062523236301
376454132888303540,9104453017196776235
378043019007308760,7785329674860740861 9546630980148853615 16818420950513604318 238623037701567865 6340451852293538568 4543873043463461212 188144202040398243 14217829147708462614 4603863364384316804 15642630075044806981 1703593138705417941
382227930597048426,6731872115248622860 2070377783033138991
386671278033675205,2983147647483733727 12050335383241395179
391415286692681258,13225228120465186798
392460283699679122,1625971115460696067 1814363378685689724 15989136765132011254 609662014545834747 14768516435400663631 11364258712572721063 13843498626039270039 9522684308149984438 1398213649892703543
395081843724844565,330095595584775682 11303035368518888098 5702444988312418511
396032190076843029,9793490370400998070 7784095251391986706 4060838520954029473 10238920777101031376 13101264018920166012
396835779946721101,5214234038370632310
397149215450517292,14117621159736983284 1121107137659123731 15684663803879321952
397766854865996180,16218413224912519457
397812264866149748,8703960512392877552 4892173403416684708 9952550651592123994
398654994237059440,257024882240975634 16820573314160613487
399208922993138179,9398675824604283860 16600533055789289165 6502207836597611543
400816576240869231,2570579361797950626 15989136765132011254 16770150701984437336 5426981224670146092 11545798617647173609 10894815545345141341 10330862030862859544
402146484780345322,4093840195698013521 323720416358504405 9104453017196776235 14499270314540722715 13361219724245960343
405607619050431186,13616906048992936160 4915514947212045432 14836960103289528877
407914510351192887,15531386648213415797
408633622994586416,9683680845272417498 8787624844829426700 15872016904938294506 17547842992925199626
408667122807885693,11494474026069049214
410289030573784409,14516575713455007576
412793249854251201,11303035368518888098 9861511181139685881 14814427257061788801
415372897870139517,17820397655647609735 15107860547361864058
419005429073444220,9963066130677475202
419542908551638496,16297052321610492993 5050962371507415522
420590282583700854,6780375504645328976 7750036323675068485 5050962371507415522 4604772478097435558 8703960512392877552 891722118017107034 16975662459255465194 150402034505515914 9649001172949020640 1022142737453740981 4271288546268099956 5700798010712829946 2008115705369349879
422369494345699145,11249733949673297784 5313807023805941907 7754776383706569072 7434597088370874156
424421199464533175,1956250580051451777 775335880389804887
425005564841376965,10383868637833241549 3683330918032247230
425607807737869912,390155533569470039
429342703648111110,8621189393273448778 15817710901516705729
430894119303295907,16443398313555901911
431358052426717596,18103289529523179098 1426794759966543179 14384662255176792087 14384662255176792087
434192179143027113,1243876696225629607
436082844204917881,7550005038620805389 5964742790934613222 4811389971788562463 15338755103722308779 4454037820532346581 8517464294311249981 110870008502312383 2790592535625587172 14622798820489039888 6544702374364178820 8226886472638502405 8703960512392877552 16785710988890216202 12834208541976869166 8918167154811006211 4121191589064004998 2086709821473112501 11812465816198748907 14455060097113201037 2039250333744882413
436206030408678822,11507594762364444554
437860763969220507,5769552157298592196 5674193788714587284 1186152284482308126 5582111009732203180 14681969135852679365
440212845969129918,9480569778115114918
441592780937110455,17622205934131029252
445498541984682218,3847398791400156665
446376062424531291,6841849165163663835 13001886531293933321
447376974744415214,17977756765949838235
447983477720567798,3796477927041529873
450542334212414125,6584562406615149862
453454906678073804,15250345250621165867 10026956642350492968
453744721864345572,12263566120347630829 8003653309075510500 10874580242844325389 5564222672905382244 13455721893533910117
455105892449613013,15609646015725268035
457191208649924867,14890073804178250966
462306504280716631,2057549782685904028 13305483302171160287 7885392670489977108 13751702645304952982 16803177872028612047 5677357117966337072 12459588414536073230 15347903037053346086 11166002262597811604
462735273343700865,11710435210056089861 16507599819441150158
462737483651349128,12477322309166177285
463503091288456399,9426893302961976671 5742593459787217820 7878827301353415875 16442803158800988784 7599176339161007637 8713833630457328656
465739845044696389,9911860891083561264 10711311351203927178
466941601470492319,14290086103450706868
467693614696856628,5002407858008059043 9269369976649374348
469720993793926524,5849291669421655709
472962019360808009,10191516119835887400 7026016263261089810
475487642787075311,15250345250621165867
475758837106879127,11083953812224975650
475871061079072789,1958314886721121052 12601139051078693728 2690999064485119735 3406445879316812530 8571592871248436705
478016922816761305,12909766905446674254 13774616583305262220
478553808539563366,16698344938623362933 16528028521913307430
480780916265689619,15255641139532004086 17364176519720863220 8111255562235326239 12046097390037935713 13728573161785026635 16596151864364969144 12081701912386059015 12784724396885152442 8000964273763665858 12951845125900247896 3100212447397126618 1374905651230165323 17781522844054954810 16561117052269080644 15648619446061321194 10899892390879739444 98810435099980248 15078769955699848268 14974912808658531167 15727731327310023142
481813479738341426,10026956642350492968
488775855071587299,2755443260789675239 2123755845637447902
489164949177302895,9709782181035722317 9934759474395565043 12859925277841231764
490727342877534117,15974962402500669496
491507519973392954,2366189575369976845 17050818769367910104 16054134444505507205 3515539476115676089 323720416358504405
495382385782453132,15159581640962905718
495912463368095314,2070377783033138991 2207702298075949953
497620636560104669,18321301217774490282 16675106138068053145 8982688325937317045 1703593138705417941 15418112828047075960 9920274622799133758
497748528306220217,18040307346204360188
500048922758546841,17607552317058331146
500513615251079069,5465433416730569987 975423972472753006
501915246999297780,6838233943148091808 3695716683200144797 1686873932204116117 4565283067302172385 11197097248874346580 3744913835506991810 5600975945144376927 17262083003908362515 3541897483766480447 6771879260187596876 5791437532652221559 247564905345855396 1521897272990630989 17641425366530041202
509980558139884548,844835620693523119
513603682343645209,3884785285635746089 6857296711614987151 15250345250621165867 3468389204601980673 1625971115460696067 3096340502971426085 4484344239714068653
519876199677089461,591620250507429902
520286208267328592,15095126788786687772
523809200797290661,1824815513959563877 10562232215579907911 1404358507715597984 13714272578509402868 14577460576701515864
523838043980410107,9144383100155438666 11165088907395841018 16430366546549088855 3451485117888180206 6125526654134427168 3899467562681910299 2070377783033138991
527813267105422019,13518602109209442258
528360967882311315,18061794311853397518 2463542336677974026 6306989822648177297 18337453026748119868 10685008085921917949
528596427024308712,17454662892295914225
530687738239117257,12792942187901170217
533004660788845345,6028962711724259538 11742025646250110479
533771891036372981,17784308120001763483 3100212447397126618 3516861388194069199 9861725683933231644 14571217844231661325 14800767385091041225
534782009941857805,3468389204601980673
538379930467947720,8610991843411589106 9531081500242478048 3335303078854769649 13361219724245960343
539200312109567416,1703593138705417941 570950663846346275
539839732591646371,11151439721337236606 12293148921442100612
548126228540051765,16884695278314238783
549056856929118421,3515539476115676089
552376233120309400,5321476015892782182
552659252349652386,5406128003447145627
553171807685716209,12549563429466243087
563924888226640818,11577732910754141551
565888927887351269,5906875656829734321 4791498010815870274 6129589053957202522
567026039566916632,17390603008945954868
567156440962636942,11643112970781281307 8338146001031562567 15317743892392503543
567765124362209463,15754728929371116185
568539758406255429,1381728013302471900
569376672077488800,10946472360407299954
569624443249346846,14923852655393135787
569665057165844412,3464488970225990931
570532845933122514,2130120074273913904
574137606266118823,5817564860661748751
574831380281908281,486536057651127466
576670961492316828,7310525293213899816
578618712671472530,6170217799674472296 8139340316917415778
582856637549850529,9104453017196776235
585524507421004534,14077861318298373595 2457864275205041124 6648479178467525329 8795507356487552651 15752512727874487227 16199137915617883712 11973483422115844594
586552933627842022,5435319468015488972 16600533055789289165
589196317725010276,10619759150581099246
589835293443291017,5901227052986974483 12385842361920109855
592516618977853342,16183875442927018454 14603024568156984909
595116354072280190,7271824818506606059
595916966053999133,15223536797081869193 13534187238651328288
597246777353898650,14418805163768726552
605628840792087147,2692860201590330288 12126206757298153805
606506994218784872,9774085103293046178
610015995628502347,4723374787022131208 12701747827687370667 8703960512392877552 9488973314872431281 13909304882616327073 14010999140820046900 14603024568156984909 2058814916776446682
610220016929296645,3589799152275711925 1824198889103191830 7071596071816962095 2510196967124859513
612456542654296048,6874455118842115501
613199233399739268,13485721314988737917
613598576262071747,2170873057279310396 9628974984955879932 2046902068150958349 13513866068063813466 14622798820489039888 6884704348461188962 13876176219133509607
615620879626287510,4241584104948739901
616393886427416208,8000964273763665858
619126947742214328,14740405650480085310 4740733531867792569
624580835085051327,4543873043463461212
628450482465256358,9522684308149984438
628691810070280249,10866899812837069504 17365600245662945914 17881313340858665634
630675038681865110,3770320733372468673
631519433532337654,3853119272130061532
636253786372585698,9488973314872431281
643688680184189917,2543700265993901925 16253568500881378794 13567855329363715883 2458291291544259189 13703661159043612324 3166274309638623001 4723963918601496391 6187301707045102308 13843498626039270039 7529567538098507655 11134257577614144641 13238611015810532246 1234262776875653988 15548805942408773242 9396515601702975619 3432443955596698569 17388958455238320105 3358189541767646293
648025284847790208,10607800212635395619 2130666132249639732 1404358507715597984 10674582111591348129 1301476812852578714 7701134623728663555 13225228120465186798 5295530340891851904 3783475571739324296 13456567189849824944 4562118428685153699 15095126788786687772 680046702236240802 10009114964164713624 826906323277325942 4521782309133921490
648915944581829452,3853119272130061532
649389950471117362,7570044549829884350 16183875442927018454 9212355229086455651 8348533541485279624
649762714590324017,8655993972997851324
656206417805081947,3021153829059123226 3510190647522788742 5169964153661105626 486536057651127466 10038936755624308941 8843170407995933256
656466026281079365,13015514437119869071 8787624844829426700 10537013755087137143
656551658337781640,4753022525039704790 16000015093494626061 2213708605399193436 10098018706337212822 2681301119652991157 4294386485960866617 14814427257061788801 6564301761359429629 14531020729438868722 16545252514314604516 15754728929371116185 13217612711798340893 12483264261937989655
660099080310995148,9611930783319865348
660680565198826072,13543845083579985804
663111140929953688,6621347734749075814 8311825730787268279 24126005366029205
663317495868353902,10579869280100227862 14298702406872694870
665342591024681079,9146963050987337163 11229807588677148417
665596356338287857,16105446789758376073 5152269837187079966
665738190313120037,15760643508967566508
670242472396310682,15638571174553897324
670975028926694933,9533950798877068086 11916826787010979730 7754776383706569072 17084744406113723003 16416843806690224965 13225228120465186798 14209283800624865825 10752694610355470748 9048332261969355236 16077828512128352574 13015514437119869071 16871305338968936919 1597489389577297293 2630109980025832388 8371411952262820530 15176831674837881881 7840743292791812166
674299222340573776,13931425135066570513
674497548580500550,6150609282290280350 16595196471966417710 12230341932812973323 9488973314872431281 15411088254044122211 4723374787022131208
676684331286892448,848257718444863983 17063915993092886859
676892935716629700,69758528608042541
679291094521972080,11916826787010979730
681064816272967825,1390904900656577876 6475635999041233035
684688511700784791,4960684101675395663 10431441823044921389 5850259136004911188
685811093257370232,8827430782375426436 4315327018161380691 9104621827877825499 16297052321610492993 13063189541325603430 2842107554098379688
686700340658694465,15250345250621165867 13116983375677556969 8121159552263860442 8776059610742887875 8677899010516658457 826906323277325942 1035124417066994719
692581695095377001,10000685934074107271 9104453017196776235
697512249291189810,15933754794275522930 8983138580838925589
699541796254270313,7749692940048274614 9533950798877068086 3821106010782813572 9104453017196776235 189113332854501797 1625971115460696067 3430258747880631013 4347580142071186806 12730209844836709547 17982539846027217931 12538077851464998584 17311569911589354266 16785650159880645627 16185420335061379594 6248883638417681396 7598438089112107644 11413203502333237432 8490028515125176328 1035273985974325583 7291445151398008199
699612937710676235,18140068087799824815 3550293727194976818 12657277657676245495 2400922565072818377
701750502596682946,15046904343032822936
705827562087541031,14125937768958364874 12660975647275665314 10953068897945996446 10295772049960954764 14959871242263358863 13351482607452884539 15250345250621165867 2092140373264372635 2823966878214915895 2783138566891971743 1625971115460696067
708206070173313951,1426794759966543179 14546751275485167009
710812966767699957,6170217799674472296 14420557126604582016
718485419767454594,6857296711614987151 9358901702351453998 4955713807881781529 2823615593622750643
719732623655465818,9072368529919144153 16670586319140829306
723662510534739336,16864000192299216762 16864000192299216762 1064354290535939107 4187065102147128381 16319148279522708279 3626625542905468336 7128735769333386042 14851801951002487397 18156198574163400750 18048234050536625109 4112578814990346639
724731034262861137,14595809106583350233 17710061781067164857 10268840446525487331
725187170922243480,15583805163169868045
725575248002537890,17788455910883988582
728063239848127571,12911764733860262770
730785910334933130,16150454549135513028
736011641201295246,12250482946710988828
736295395211604236,1543930950801266403
737436551205191997,11206910309814242240
737624968869322425,14768516435400663631 6177861346818615346 1673031377128975659 10036493491906206232
743952842071677377,11436139197804488826 8703960512392877552 10163150681970717880 6556420723466820988 13658276149226396339 15046904343032822936 7631626648989736829 3960955260600725519
747141559652095048,15250345250621165867 7034326954454250932 12081701912386059015 431439649806506467 15456725644656418477 12219340300008747572
749137812482173773,12045431572575518507
755783489334369942,3780330604847932970 3780330604847932970 4187065102147128381
756306791534772623,7961339568035719994
758683858325361679,14632410943192264741
765472135985029120,1044798052399925958 16752957787596407173
768243144859053075,1151048785528691295
768976640129014260,14643398679147123359
783850300498092528,16688738071906720294 14114418413858814775 14298702406872694870
785354417183826597,5300344123138782214 8803353402762779333 6082853407997843494 7801191609774432419 9522684308149984438 13925219466299701710 1597489389577297293 10881264152365909289 14945133714197503031 12071084621585550757 7439750993761909576 17102498477137141312 15618116103610292224 1744027166765910910
785777680528207435,15026745515195230621
788343477672561952,3765270688892443494
788535838848228149,3869704738016094476 538989157226821561 14191484026271204660 8779044230250461597 6653583603970372491 14219381764611430738 16253568500881378794 15046904343032822936 397899747001343944 11236844592496494579 11102212973743147662 1999485262516703634 4093840195698013521 2931268062523236301
789037698961391985,16595196471966417710 9707040799022551427 1588837613267705285 13361219724245960343 2381516018897362374 18143014751628483931 5465433416730569987
790583945543196132,10393130139001669782 14211473321825259274 10893441255817891990 7660769051254417498
791084286093158772,7113409607658861048
794725940833233858,17833571058078712572
794955102836046984,10074506499557968993
